text	class
przynajmniej się nie sprzedajemy tak jak wy Amice	0
znowu dzisiaj piszą o nim hehe jak rzeczywiście tam pójdzie to chyba ma jakiś feler o którym nie wiemy	0
Ty i uczciwa Nim bardziej załganej kobiety	1
Powinien być w kształcie ust	0
wieeeeeem bo oglądam the voice ale jestem zdziwiona czemu oni tutaj teraz są	0
On jest na poziomie pierdolnięty zaawansowany więc nie dziwi nic	1
Ten pierwszy pójdzie na wojnę będzie nas bronił patriota nawet miski ryżu nie chce	1
Zjadłem konsultację szkoleniową oczywiście	0
Pewnie jakoś tuż przed meczem	0
Babcia kiedyś powiedziała młody w moim wieku a ile pani ma lat	0
Jak się kurwa zapisuje na wf	0
zdycha w lękach nNasze słowa ich udręka	1
lat mam ta ikonkę z zaynem jest czas na zmiany	0
To po co nord stream	0
Nie żryj tyle to nie będziesz miała obstrukcji	1
A kto mu na to pozwolił	0
A Petru to chyba tylko po to żeby widzów wkurwić	1
Jesteś tym z wodogłowiem nie mów nikomu	1
W tej akcji gościem wracającym na największej prędkości za Rakiticiem był Messi	0
koty robią dziwne rzeczy kiedy nie patrzymy	0
Oby mu się powiodło w Płocku choć łatwo nie będzie	0
Sorry myślałem że ktoś zostawił	0
Łżesz jak bura suka Podaj podstawę prawną a nie pierdol	1
Uważajcie bo zrobią na Was overbooking	0
włącza kołowrotek a wyborcy pisu jak ćmy	1
Za to dokonano zakupu Black Hawków dla policji Mistrzostwo	0
W kolejce zmienili w i dali na chyba Zerknij już wszystko podali	0
pytanie czy te zmiany dadzą nadzieje że będzie choć troche lepiej	0
Brzydka z makijażem Brzydka bez makijażu Brzydka rano Brzydka wieczorem Brzydka	0
Ale Ty jesteś zrzęda Nie szkoda życia na takie ciągłe narzekanie	0
żebyś ty sobie nie musiał zaraz kopać	1
Sławuś zrobił radiu reklame więc teraz nagle będą dla niego przychylni Zobaczycie	0
Powinieneś wrócić do szamba z którego wylazłeś	1
Nie kupilam bo po chwili przeczytałam prawidłowo	0
oczywiście że korzysta tylko że to nie jest Athletic Bilbao żeby grali prawie sami wychowankowie	0
Ale tam było za dużo nowych zawodników naraz Co innego wpuszczać jednego młodego do zgranej drużyny	0
A dlaczego Boisz się kretynko nauczycieli	1
Dla mnie jest genialne tylko tam u góry mi czegoś brakuje ale całość fajnie wyglada tak czy inaczej	0
Z trolami nie dyskutuje a z głupimi zwłaszcza	1
Chce zobaczyć Paula Wesleya na comic Conie w Warszawie ale kasy brak	0
Lech zdechł Arka jeszcze żywa	0
Jebać słonicę motylicę Wrocław nie daj się	0
a tam mój ulubiony Mały Szwałk	0
Drugi też by mogła odsłonić	0
pewnie średnio ludzie chętniej kupują udka czy piersi	0
A z jakiej przeglądarki korzystasz Jeśli z chroma to pisz na priv to pomogę	0
Zelek taka porażka Jak niemasz za co żyć to zapraszam na obiad	0
Dwóch fanów już mamy reszta szybko się znajdzie i będziemy rosnąć w sile	0
Pierwsze co to pomyślałam ze jesteś kanarem czy coś	0
dobry pomysł choć jest zatrzaśnięta w swojej decyzji Ale spróbuję	0
Nie przesadzajmy z tym Toivonenem Tam był rykoszet przez który piłka poszła nad Neuerem	0
Ty załgany łachudro jakby nie Brejza to nikt by o tym nie wiedział	1
Bardzo dobrze pani mówi pani Małgosiu	0
często tak idiotyczne pytania zadajecie że trudno żeby dialog trwał dłużej	0
W tvp info usłyszałem że powstańcy zadali Niemcom poważne straty Wg niemieckich dokumentów straty niemieckie zabitych	0
Narazie to poproś kolegę niech Ci pociągnie	1
Nie rozumiesz zwolnienia a sami napisaliście w relacji że tak grająca Wisła będzie walczyć o utrzymanie	0
Gdyby nie tv to nikt dzisiaj by nieslyszal o gangu pruszkowskim bo by go niebylo	0
No ten jak mu tam z Shakespeare a od być albo nie być n Helmut	0
U dentysty n Pani z Polski n Ygdfsy n Nie mówimy A to gdzie pani się tak opaliła n Ygxhzh n Ale prosiłem żeby nie mówić	0
Jest nawet ten słynny miś nOn przynajmniej nie był agentem bezpieki	0
Bardzo Solidarności wie co mówi nJacek Kaczmarski w roku n n	0
Złożyłam już papiery na stypendium i mam wszystko z głowy	0
a ile mieli dostać	0
no to rzeczywiście najlepiej wystawiać najgorszego zawodnika ligi	0
Nie do końca bo nowoczesna nie rządzi nie rządziła i mam nadzieję nie będzie rządzić	0
Radzi sobie sama bardzo dobrze bez płaczu w mediach	0
I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN	0
Ciekawe czy Ariana przyjedzie do Polski w nowej trasie	0
przecież nie mówie że wasza wina chodzi mi o to że dla kibica są gorsze rzeczy niż brak mistrzostwa	0
Rola życia aktorki Stalinowskiej Egzorcysta	0
Jeśli to jest szrot to jak nazwać wasze transfery	0
Episkopat niech się zajmie pedofilami i dziwkarzami w sutannach	1
Ale on nie był nigdy aż tak zenujacy z tym symulowaniem jak na tym mundialu	0
To ktoś powinien robić korektę w takim razie	0
My tu o polityce a tu byki ryczą Zaczynają rykowisko	0
kocham vogule poland to mój list miłosny do chłopaków	0
Zbiorowy Nobel dla związkowców za list do	0
hej kochana wszystkiego najleszego spełnienia wszystkich marzeń dużo zdrówka pieniędzy miłości i szczęścia	0
No dobra ale Kolumbijczycy to raczej w Europie grają	0
Czuję się rozczarowany ale skoro było tak grubo to wiadomo	0
w futsalu jest graczem Wieliczki podobnie jak Pater i Bieda Być może Morawski do nich dołączy	0
No teraz kurwa jak muszę wyjść to padać zaczyna no ja pierdole do dupy z takim życiem	0
Ej ej ktoś tu mnie hejtuje	0
Nie osłabiaj mnie sieroto po komunie	1
wszystko slim spodnie koszule wzielem regular ktory też jest slim a chcialem wystroić się na święta	0
n Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście n	0
Haha bez jaj Ale w sumie czego się po was spodziewać jak panienki u was grają	0
Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE	0
O czym będzie łgał jutro	1
Jak widzę byłego premiera Marcinkiewicza to zawsze myślę qrwa jak ktoś taki mógł być premierem Taki skończony błazen	1
Zgolić Stasiek Tyś się na Amerykana zrobił W tym telewizorze tak się ciebie stało	0
No dzisiaj coś wyjątkowo w tę stronę idzie	0
oświeciłam swoją rodzinkę że istnieje taki zwyczaj i oni wszyscy byli w szoku zależy od regionu no nie	0
I tak dobrnęliście na dno szamba	1
chyba nie było tak źle skoro mogłaś z tt korzystać	0
To zastosuj się do tej rady Wyjdzie na dobre	0
To pieprzenie komunałów PAD że było warto budzi we mnie niesmak Drugi Tusk qrwa	1
Pewnie pił dzień wcześniej i przebiegł maraton	0
Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni mam nadzieje źe zda	1
A co ma wspólnego baza treningowa z poziomem zespołu	0
No dobra nasi odpadli to czas na ważne pytanie ws nKto zbiera naklejki Panini i chce zrobić wymianę	0
Hehe do gazu hehe marzec	1
To tylko balon z którego schodzi powietrze	0
Kurwa wszystko na wierzchu a ja szukam potwierdzenia	0
Dołącz do kolegów w PiSie	0
zapisanych reszta to tytuł itd	0
Przecież cale poparcie rdzeń to zamach co jest do chuja z wami tolerować takie zepsute mleko	1
Jak do tego doszło nie wiem	0
Nie ma ochoty na złość prezesa	0
Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje	0
jestem spokojny Ja się nie angażuje w tą gre jak wy	0
no i taki biedny klub gra lepiej od waszego To chyba nie jest powód do dumy	0
W końcu koniec tych chorych wynaturzeń	0
To ciekawe W Warszawie w tym roku naukę w I klasie zacznie tylko rodzice zostawiają w przedszkolach	0
To mnie zestresowałaś teraz tez	0
Chyba ty chłop jak byk	0
ci fachowcy od Mikity Jagiełły Tomasiewicza Cichockiego czy Wieteski	0
Ee tam kolor nie ma znaczenia w byciu zajebistym D	0
Ok w Dynastii gra Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię	0
Ale Tusk nie jest świrem	0
Jaja świecą pulsują znam ten ból	0
Vadis na wahadle ototototo	0
Bardzo się cieszę że Twitter może wywoływać też takie emocje a nie wieczny gniew Pozdrawiam	0
znowu o tych nazwiskach Mam wrażenie że to największy problem w polskim futsalu	0
Ooo a ten drugi koncert to jaki	0
Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu	0
dzięki za walkę tez się należy	0
kibice wierzą w zwycięstwo swojej drużyny Ty to nazywasz dopisywaniem pkt Haha	0
Chuje a jak tam uchodźcy idą	1
No to głębokie ukłony przesyłam już dzisiaj Pancerne pokolenie	0
dołącze się do życzeń wszystkiego najlepszego	0
Kop w dupę i do Watykanu się mądrzyć za swoją kasę	1
Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby D	0
W II części gośćmi będą prof K	0
Widocznie spisując jeszcze do tego momentu nie doszedłem	0
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak	0
Śniło mi się że byłam na wakacjach	0
Jasne jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze	0
z takim budżetem i składem ledwo co zdobyć mistrza Imponujące osiągnięcie	0
w pewnym wieku przestają cb pytać kim zostaniesz i zaczynają pytać jakie masz plany na przyszłość kurwa sad bez jabłek troche	0
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja	0
Już chciałam być smutna	0
Ostatnio zjebali mi kupon bo zremisowali z ostatnim Amkarem P	0
A wczoraj ta Wisła wygrała z Jagą więc ciekawe ile wy byście dostali	0
Kariere piłkarską skończył ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny	0
Niby nowy a płyty już się przewracają	0
Oczywiście za środkowy palec niezasluzyl na grę z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje	0
Ake to już kilka lat później I rok studiów	0
Losowanie w środę Koszyków II rundy nie poznasz bo musisz znać pary I rundy	0
i po co pompujesz balonik	0
Oby jutro sędziowe nie prezentowali takiego dna	0
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu	0
już dawno kupiłam w sześćdziesiątym ósmym chyba	0
Każdy wie Ciepła uprzejma babcia Pawłowicz	0
Ponad ale to dodatkowy zarobek	0
Kibice byli wpuszczani tylko sami zrezygnowali z wejścia	0
Sorry mam aż trzech Waszych w więc to nie może się udać	0
Pora nauczyć się jeździć i patrzyć na znaki	0
A masz dziecko żeby liczyć na P	0
Który Oprocz Eizencharta co wszedł z ławki	0
Kiedy żona powie że ci w nich dobrze	0
jak to Przecież mieliście się minąć z Wisłą z trenerem anonimem	0
Z Danią jakoś tego nie było widać	0
Pitero się w Miodka bawi	0
Poczekaj chociaz minut D	0
W Polsce to może być szok	0
no już się na życie ubezpieczyłam na wszelki wypadek żeby mieli z czego pogrzeb zorganizować no nie	0
Nie rozumiem dlaczego ten tytuł nadal jest aktywny n n	0
O co chodzi jeśli można wiedzieć	0
Dużo się dzieje Nie wiem gdzie się zaczyna	0
Sarenka na mrozie nie może nCzeka na ciepły oddech nLeśniczy ją głaszcze po udzie nniech sie naje do syta	0
A może coś o PMM który sprowokowany zachował się jak typowy PiSowski nieuk i idiota	1
Jedna była a druga	0
Wystawilen jak Bednarek wyszedlem jak Szczesny do pustaka jak Niang	0
Dziadek l z kolegami z roku postanowił napisać książkę I sobie przesyłają rozdziały mailem n Dasz przeczytać n Zgram Ci na pena	0
historia ludzkości to historia głupoty	0
Nie trzeba wrzucać żadnego gówna tylko prosić o frekwencję	0
Dlatego w sumie fajna sprawa byłaby edukacja medialna	0
Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył	0
Los Cebula i Krokodyle Łzy Live wykonawcy Coma n	0
Był śmiech z Milika ze nie umie celnie strzelić to teraz poszedł krok dalej i nie umie celnie podać	0
Janek na wyniki meczów tez masz pewne info jak tak to dawaj na priv zarobił by człowiek grosza	0
Najwyższa pora zaistnieć w wieku A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację	1
Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach Nikt mu takich rzeczy nie kazał robić ani biegać po schodach	0
Ale też smażone np flądry wiesz jak teraz bym zszamał żadna chemia	0
Po przeczytaniu wywiadu nie dziwię się że tak skończył Nie żal mi takich ludzi	0
I bardzo dobrze sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie	1
Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans	0
Ten to już zupełnie odwiesił mózg na kołek chory mózg	0
Wydano zakaz zajmowania się Michałem Tuskiem pięknie	0
I znowu łżesz jak bura suka UE mówi całkowicie co innego niż wy do swoich moherów	1
Jezdzisz na wózku Tramwaj uciał ci nogi	1
Oni nie mają wstydu Wojciech Mann wykorzystał pogrzeb Kory żeby skrytykować PiS WIDEO n n	0
Ale to nic złego	0
Sezon się nie podzielił Są tylko rozgrywki w rundzie jesiennej i wiosennej	0
jak przyszedł do Wisły to większość portali o tym pisała	0
Zjadłabym sobie coś z maka	0
co za mało wyświetleń że po raz kolejny wrzucasz tego linka	0
nie widziałem jeszcze na ręce P	0
Panie Kropiwnicki w latach wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej	0
ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić	0
Kto stoi obok Jopa Z jednej strony Piekutowski a z drugiej	0
Znalazłam artykuł numery pod które nie można dzwonić chcecie thread	0
Później dokończę indy bo muszę wyjść za minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie	0
I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland Brawo	1
niech zgadne czemu będziesz ten mecz oglądać Neagu	0
A cóż to ma do rzeczy	0
mnie łapie cringe przez tą laske	0
skąd te wypociny Widać że ktoś ma kompleksy i zabolało go wybranie Wisły	0
A ktoś mówił że jesteś młoda	0
Domyślam się ze to cytat ale wiesz jaka jest atmosfera wokół SzM tutaj	0
Bardziej niż byś chciał ruski trollu	1
BRAWO RUCH nRuch Chorzów nigdy niespadnie nigdy niespadnie Lalalala	0
takie zdjęcia że myślałem że nie żyją	0
Awwwww a ja na Ciebie Agatka	0
Ja jestem zachwycona też Cywilizacją komunizmu Za kunszt słowa	0
Ile trwa wymiana szkieł n Około godziny n Świetnie n Jaka wada n Minus n Uu Do dwóch tygodni nDyskryminacja za wadę	0
Ciekawe czy liceum też jest dumne z tego powodu	0
Nie wiem co planujesz na tej konferencji ale mecz jest w czwartek	0
rzuć żonę przejdź na buddyzm przeprowadź sie z ukochaną na Barbados zacznij ssać życie	0
Muszę wstać przed i być przytomna w a pod oknami mam dudniącą imprezę Polsatu która najmarniej potrwa do Co za pech	0
A po co ma wzmacniać przeciwnika w bezpośrednim meczu	0
A co się u was w Galatasaray wyprawia	0
Tak na pewno to było zaplanowane	0
Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie	0
A gdzie wzmianka o tym że nie można zesłać zawodnika do rezerw nie ze względów sportowych	0
Halicki Gawłowski nie może się bronić bo siedzi A PO wciąż za bałagan w W wie obciąża m i nieżyjącego L Kaczyńskiego n	0
A co nie widzisz	0
Jak się nie przywiązywać do ludzi	0
T A K w końcu ktoś myśli tak samo jak ja	0
możliwe że tylko ja Bondar i Krawczyk	0
Każdy mecz jest inny Równie dobrze może być co	0
A coś mi nie pasowało ale pisałam na szybko i zignorowałam tę myśl	0
Mam w pekao i nic nie płacę to jest chyba konto dla młodych	0
Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać	0
A może to taki ukryty coming out	0
A kontuzja prawdopodobnie wynikła z tego przygniecenia lewej nogi ciałem już na koniec bo to lewa noga ucierpiała	0
Miałam jechać na paradę jutro	0
Paradoksy futbolu nWygrywasz z Armenią Ludzie niezadowoleni nPrzegrywasz z Realem Ludzie zadowoleni n	0
no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz	0
Duży stadion więc będzie miał dużo roboty z dystrybucją biletów	0
Czyżby decyzja uzależniona od Ukrainca	0
Też się długo do tego zabierałam ale postanowiłam nowemu tłumaczowi dać szansę odważny gość	0
no to przecież jest różnica	0
Każdy oszust i kłamca jakim jest Morawiecki musi się z tym liczyć	1
Piersi mnie bolą i nie wiem co się dzieje	0
Ustalono że mecz będzie trwał x minut	0
Kocur z Krychowiakiem to jedyny zestaw w środku pola który będzie dobrze funkcjonował przy	0
ok W takim razie Cionek jest Polakiem Ma polskie obywatelstwo Ma	0
Płock replika z Meczówka z sezonu kosztuje złotych	0
PiS już się zbliża już puka do twych drzwi Pobiegnij go przywitać z radości serce drży	0
Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie że Patryk Jaki jest przykładem wyobraźni cwałującej	0
Czemu nikt nie siedzi PROKURATORZE GENERALNY	0
najlepsza obrona w lidze Dalej sobie tak wmawiajcie	0
Młodsze pokolenie ma problem wszystkie fajne nicki są już zajęte	0
Może tylko z emotkami przesadzili	0
Już nic nie będzie takie samo	0
wracaj szybko bo widzisz jak bez Ciebie nam idzie	0
Następne derby filipiaka z Garbanią przy kałuży Ale będzie faza jak dzieci będą śpiewać Garbania	0
Ze względu na okres urlopowy myślę że k będzie bardzo dobrym wynikiem ale oczywiście liczę na komplet	0
Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji	0
Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania to znak że Święta są już blisko	0
Właśnie tamtędy przejeżdżałam Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem średnio bezpiecznie	0
Taki jesteś rozczarowany że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka	0
Trzymał bo go postraszyli że jak nie to będą go tuczyć jak gęś	1
Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę	0
napisali czy ktos jest nim zainteresowany Bo nie ma juz tej strony	0
Dalej biedny hańba polski Gowin nie ma na skromne święta	1
Och widzę że przy tym poście zaszło nieporozumienie One mają dom tylko chwilowo nie mają półki	0
No pewnie I rycerze się pobudzili pod Giewontem	0
Jeszcze ich trochę zostało	0
Ja też jestem DUZI a hawajska blee	0
Nic na to nie wskazuje tweet z wczoraj n	0
Mogę Pana zapewnić że nie będziemy szukać osób tylko po to żeby sprawdzały się przed kamerą	0
Rok temu na sześć ostatnich meczów wygraliśmy dwa To nie jest przerżnięta szansa	0
Muszę zmartwić twitter jest uzależniający	0
Wiem pamietam Gratuluje Jestem z Ciebie dumna Ja zdałam w czwartek za trzecim	0
Ale ty jesteś jebnięty rzadko spotykany egzemplarz nie uwarzasz że im to wisi	1
Przecież nowa firma się pyta czy powiadomić o rezygnacji	0
tak minister edukacji uczy dzieci Kolejny pisowski kłamca oszust i złodziej	1
Bo ty tam pracujesz Oszołomie	0
Tak bo masz łuk otwarty w przeciwieństwie do ligowych	0
Wczoraj się Afryka przełamała jeśli chodzi o gola Dzisiaj zdobyła pierwsze punkty n	0
Handzlik też będzie miał pełne prawo rozwiązać kontrakt	0
Lg g to dobry wybór	0
Widziałam taka super reklamę na zajęciach później poszukam i wstawię bo jest G E N I A L N A	0
Myślę że nie tylko złożona ale i ciekawa	0
ale masz zdjęcie profilowe Jak laleczka z porcelany	0
Za takie pieniądze to on w rugby może grać i wtedy by może punkty były	0
Wszyscy będą zachwyceni jak się dowiedzą w sobotę wieczorem z kim i gdzie mają grać w czwartek	0
Zamknąć mu jeszcze dostęp do WC Niech sika do kwiatków	1
nie znam się ale dla mnie ten transfer jest zaskakujący	0
Wybaczam ci że nie masz swastyki na ryju i na profilowym mimo skarg	1
Angina ale już zaczyna brykać	0
W pierwszej kolejce tak bywało ale nie jako pierwszy mecz bo do Eurosportu mistrza Polski nie dawano	0
Też jesteś kwiatem tylko że chwastem	0
Koalicja sobie postrzelała Czekam na ciąg dalszy	0
Obejrzę Kubę Wojewódzkiego i kładę się spać bo jutro ciężki dzień Ew	0
Bez przesady Od dwóch tygodni słychać że zmieniają przepisy rozgrywania mistrzostw co chwila	0
POLACY RATUJMY POLSKĘ OD ZLODZIEJI PO I LISA WOLJSDOJCZA	0
No i gitara A co on święta krowa	0
Emeryci wroca lat wysluzone od na emeryturze	0
czarna robota jest nie do przecenienia	0
Podobno przed sejmem ustawili gilotynę Mają obcinać ręce ubywatelom RP Ręce które podnieśli na władzę	1
A tak randomowo czy w stresie	0
Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić	0
Mam teorię Saudyjczyk zablokował strzał ręką i karnego sprawdzali	0
A niepełnosprawne dzieci też są zaproszone	0
Oj głupolek i to jaki jeszcze	0
Zdecydowanie ty i to takim dętym	0
A co mnie jakiś Żalek obchodzi Tłuczecie temat od miesiąca a ludzie w Białymstoku zrobią co będą chcieli	0
I co nie naśmiewaliście się wtedy Uważaj bo uwierzę	0
Znowu łżesz jak co dzień	1
Na targach ślubnych w moim mieście będzie Iza Janachowska	0
To jest totalny ignorant i pospolity kłamca	1
Panie redaktorze proszę ucałować pana Wróć Pozdrowić	0
A dlaczego właściciel rezygnuje	0
Mitrovic najlepszy nieliczac asyst i bramki	0
Nie poznałam Caroline na tym zdjęciu	0
Milan z Ibrą nie zdobył mistrza	0
Co ty z dachu chcesz skakać nieprzejmuj się odrobimy te pkt dziś stracone	0
W Zorii grał do Potem Ponferradina przez rok	0
years and years w śniadaniówce w the voice POLSKA JUŻ NIE NARNIA	0
gdzieś tu powiedział że chciał mu zrobić krzywde Żałosne to porównanie z Keanem	0
ale może zna Pani kogoś kto jeszcze nawet nie wie że planuje taki ruch	0
A kto traktuje poważnie ten szmatławiec	1
Przecież wygrał w roku	0
Zacznij się martwić jak spadnie do póki co luz	0
Jak wybiorą nowego trenera to będzie informacja Przecież nie podadzą Ci teraz z kim negocjują	0
I nas też znalazło by się parę osób których warto by schłodzić	0
Czemu zapraszacie rasistów i zera bezwzględnego	1
Ale tak poprostu Żadnego wypadku czy coś	0
Mitrovicia nie zatrzymaliście to trener odszedł	0
Nie jestem dobra w rebusy ale je lubię dawaj	0
Ciekawi mnie z której strony to jest	0
Ta mała pizda jest na baterie napędza pizdę	1
Dwa tramwaje się zdzierżyła koło opery	0
Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam	0
Dzisiaj się widze z Zosią	0
śmiesznie ale jednocześnie można się załamać że są tacy ludzie P	0
Na lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości	0
ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała	0
Faul a la Sławek Peszko dwa lata temu ale tym razem wykorzystali	0
dla mnie faulu nie było Oglądnąłem powtórke i zdania nie zmieniam	0
Kamień węgielny nowego etapu powietrze już zeszlo	0
spotkał się z Kubicą zawsze wspiera swoich n	0
Oki to na dm podam nazwę x	0
Najwyżej się zrobi kilka wersji jakby coś	0
Ej a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii	0
A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni	0
ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to rocznik Sprawdzić tekst przed drukiem to chyba za trudne	0
Dokladnie i mln zawstydzonych	0
Skąd teraz będziesz miał informacje o frekwencji na Wiśle	0
tak przybliżam trochę żeby mogli skasować kod	0
Mam tak samo z Melisą	0
W tym wypadku sama jedziesz na	0
Dodajmy ze w słabej legi reprezentant strzelając bramkę dla siły świata według Fifa Jozak niema wyboru chyba	0
Ukradliście warszawiakom podstępnie plac Piłsudskiego samowolnie i bezprawnie postawiliście pomnik Takie to wasze staranie	1
Na podatek od dochodu jestem za	0
koncert Yearsów już za dni jak to szybko leci nie mogę się doczekać widzimy się niedługo	0
Niech sobie to zdjęcie oprawi w ramkę bo to powinno być jego ostatnie doświadczenie z ekstraklasą	0
kto chce gadanego inda bo może jutro zrobię rano	0
Wszyscy studenci mówią ze podstawy prawa są okropne ja tez to potwierdzam a co studiujesz	0
A co ma do rzeczy stan na początku sezonu Szansę dostał dopiero wtedy gdy był drugim bramkarzem	0
Ty pajacu idź się doucz bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego	1
Policja w USA dostała wezwanie że dzieci były za głośno Przyjechał policjant pograł w kosza Ścigamy złych dzieci niech będą dziećmi	0
Ciekawostka z łódzkiej prasy a nie reklama	0
Kwalifikacje pogodynki umożliwiają w PiSie wszystko	1
wywiady z tym trenerem są niepodrabialne	0
Ty pieprzona pisowska gnido worku gówna i żenady	1
To w wolnym czasie Mało go ale coś się zawsze wyszarpie	0
Kurwa coś chyba było inaczej	0
Mecz z rozegramy o godz na rewanż o godz w Gandawie	0
tym to ją wzruszyłeś D	0
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to	0
Są faworytami w tym meczu wg bukmacherów	0
Dla księży sodomitów dla Petza	0
Dwie w IV rundzie jedna w grupie Zapominamy że ostatnia reforma UEFA sprawia że o awans jest znacznie trudniej	0
I zaczęło się krycie pedofili w sutannach	1
Małpka szarpie gazetę wszyscy malostkowi pokoj dla tych co maja chujowe geny przecież to walka o przetrwanie	0
Mi mówili że przynajmniej trzy opakowania żeby był efekt	0
Lechu czy Panu przypadkiem coś nie dolega Może warto byłoby dać się nprzebadać	0
Atletico skończy swoją przygode odbierając puchar po zwycięstwie nad Realem	0
Żebym tylko prania nie zapomniała włączyć pls	0
towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis	1
Znacie jakieś fajne powodu do życia	0
Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa	0
Wystąpienia członków PiSu z ostatniego tygodnia	0
Też tak najpierw przeczytałam Anna P jest od ŚP na dole krzyża	0
Myślę że w jedenastce Chorwatów będzie kilka zmian a i tak osiągną dobry wynik	0
Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno	0
Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego	0
Tym razem o mnie nie zapomniałaś D	0
Nie dawaj bo gruby	0
Mam mowe hasło POLACY się mylili przebaczając tak łatwo co wy na to	0
Najwieksza chyba frekwencja Cracovii pomimo zakazu	0
Żebym Ci wydał opinię to muszę trochę pograć ale beta mi wyglądała na fajną	0
No o dobrze Precz z dyktaturą kobiet	0
A ja bym odwrócił pytanie Czy przez te osiem lat komisja Milera kłamała czy nie	0
Nie wiem nie ogladalem tylu jego występów by to ocenic	0
O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach	0
Ryszard Kalisz dzieła wybrane tom I rozdział I	0
Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu	0
Robisz jeszcze Jestem ciekawa jak narysujesz zayna z dzióbkiem	0
Bramkarz ponoć powinien mieć zryty beret	0
Nie no raczej tu nie chodziło o pchnięcie Jeśli już o biodro nogi	0
Ale było pięć pudełek Było	0
Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach	0
Na ile skończyli Dobili do	0
A od TVP czy TVP nie ma	0
w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał zgadza się	0
Czekałam właśnie aż ktoś to napisze	0
Ktoś tu jest przytomny ten mały cwaniak robi wszytich w chuja	1
a wy czasami nie wychodziliście jak przegrywaliście z Lechem	0
Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia	0
im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy	0
I tak powinno być już dawno Mielibyśmy o wiele zdrowsze społeczeństwo	0
